Created At,Nivel,Test Title,Test URL,Rule ID,Tipo de error,Description,Help,Help URL,Impact,Selector,Summary,Source Code,Tags
2021-07-14T23:59:38.985Z,Central. Electoral,Órgano Electoral Plurinacional ,https://www.oep.org.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""iframe[title=\""reCAPTCHA\""]"","".rc-anchor-invisible-text > .rc-anchor-pt > a[target=\""_blank\""]:nth-child(3)""]",Corregir cualquiera de las siguientes incidencias: El color de fondo del elemento no se pudo determinar debido a una imagen de fondo,"<a href=""https://www.google.com/intl/es-419/policies/terms/"" target=""_blank"">Condiciones</a>","cat.color,wcag2aa,wcag143"
2021-07-15T00:00:19.504Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""li[data-jcarouselcontrol=\""true\""][data-lift-id=\""article-list\""]:nth-child(1) > .news-desc > a""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4.24 (color de primer plano: #0a72b8, color de fondo: #eaeaea, tamaño de fuente: 12.0pt (16px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<a href=""/article/es_BO/Prensa/Noticias/GOBERNACION+DE+COCHABAMBA+Y+EMPRESARIOS+BUSCAN+LA+REACTIVACI%C3%93N+ECON%C3%93MICA+Y+EL+DESARROLLO+DEPARTAMENTAL/8716/?F1234690932636T4AS4N=_"">GOBERNACION DE COCHABAMBA Y EMPRESARIOS BUSCAN LA ...</a>","cat.color,wcag2aa,wcag143"
2021-07-15T00:00:19.511Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""li[data-jcarouselcontrol=\""true\""][data-lift-id=\""article-list\""]:nth-child(2) > .news-desc > a""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4.24 (color de primer plano: #0a72b8, color de fondo: #eaeaea, tamaño de fuente: 12.0pt (16px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<a href=""/article/es_BO/Prensa/Noticias/GESTI%C3%93N+ANTE+BANCO+MUNDIAL+Y+EJECUCI%C3%93N+DE+LA+GOBERNACI%C3%93N+PERMITE+MANEJO+INTEGRAL+EN+17+CUENCAS+Y+OTROS+ESTUDIOS+H%C3%8DDRICOS+/8714/?F1234690932638EBUBZR=_"">GESTIÓN ANTE BANCO MUNDIAL Y EJECUCIÓN DE LA GOBER...</a>","cat.color,wcag2aa,wcag143"
2021-07-15T00:00:19.519Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"["".active[data-jcarouselcontrol=\""true\""][data-lift-id=\""article-list\""] > .news-desc > a""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4.24 (color de primer plano: #0a72b8, color de fondo: #eaeaea, tamaño de fuente: 12.0pt (16px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<a href=""/article/es_BO/Prensa/Noticias/CLUB+DE+LEONES+MUYURINA+COMPROMETE+APOYO+A+MUJERES+V%C3%8DCTIMAS+DEL+CENTRO+ESPERANZA/8711/?F1234690932640HL4VEJ=_"">CLUB DE LEONES MUYURINA COMPROMETE APOYO A MUJERES...</a>","cat.color,wcag2aa,wcag143"
2021-07-15T00:00:19.525Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,color-contrast,Contraste de color,Garantiza que el contraste entre colores de primer plano y fondo cumple los límites de la ratio para contraste WCAG 2 AA,Los elementos deben tener un contraste de colores suficiente,https://dequeuniversity.com/rules/axe/4.2/color-contrast?application=AxeChrome,serious,"[""li[data-jcarouselcontrol=\""true\""][data-lift-id=\""article-list\""]:nth-child(5) > .news-desc > a""]","Corregir cualquiera de las siguientes incidencias: El elemento tiene un contraste de color insuficiente de 4.24 (color de primer plano: #0a72b8, color de fondo: #eaeaea, tamaño de fuente: 12.0pt (16px), grosor de fuente: normal). Ratio de contraste esperado: 4.5:1","<a href=""/article/es_BO/Prensa/Noticias/SEDEDE+ALISTA+REINICIO+DE+LAS+ACTIVIDADES+DEPORTIVAS/8709/?F123469093264425S5KG=_"">SEDEDE ALISTA REINICIO DE LAS ACTIVIDADES DEPORTIV...</a>","cat.color,wcag2aa,wcag143"
2021-07-15T00:00:19.533Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,frame-title,Otros,Garantiza que los elementos <iframe> y <frame> contienen un atributo título no vacío,Los marcos deben tener el atributo title,https://dequeuniversity.com/rules/axe/4.2/frame-title?application=AxeChrome,serious,"[""#F1234690932795XLFJJF > .GsVideoContainer > .multimedia[data-lift-id=\""video-list\""] > .m-body[data-lift-id=\""video\""] > iframe""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene atributo title o el atributo title está vacío El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos Element's default semantics were not overridden with role=""none"" or role=""presentation""","<iframe allowfullscreen="""" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" frameborder=""0"" src=""https://www.youtube.com/embed/oAL52jPBjSQ"" height=""315"" width=""560""></iframe>","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i"
2021-07-15T00:00:19.538Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,frame-title,Otros,Garantiza que los elementos <iframe> y <frame> contienen un atributo título no vacío,Los marcos deben tener el atributo title,https://dequeuniversity.com/rules/axe/4.2/frame-title?application=AxeChrome,serious,"[""#F1234690932796MFYRL1 > .GsVideoContainer > .multimedia[data-lift-id=\""video-list\""] > .m-body[data-lift-id=\""video\""] > iframe""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene atributo title o el atributo title está vacío El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos Element's default semantics were not overridden with role=""none"" or role=""presentation""","<iframe allowfullscreen="""" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" frameborder=""0"" src=""https://www.youtube.com/embed/tvnwgkPXgkM"" height=""315"" width=""560""></iframe>","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i"
2021-07-15T00:00:19.545Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,frame-title,Otros,Garantiza que los elementos <iframe> y <frame> contienen un atributo título no vacío,Los marcos deben tener el atributo title,https://dequeuniversity.com/rules/axe/4.2/frame-title?application=AxeChrome,serious,"[""#F1234690932797XHT1MI > .GsVideoContainer > .multimedia[data-lift-id=\""video-list\""] > .m-body[data-lift-id=\""video\""] > iframe""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene atributo title o el atributo title está vacío El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos Element's default semantics were not overridden with role=""none"" or role=""presentation""","<iframe allowfullscreen="""" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" frameborder=""0"" src=""https://www.youtube.com/embed/ZzKMojkCDqA"" height=""315"" width=""560""></iframe>","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i"
2021-07-15T00:00:19.551Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,frame-title,Otros,Garantiza que los elementos <iframe> y <frame> contienen un atributo título no vacío,Los marcos deben tener el atributo title,https://dequeuniversity.com/rules/axe/4.2/frame-title?application=AxeChrome,serious,"[""#F1234690932798YMZCSX > .GsVideoContainer > .multimedia[data-lift-id=\""video-list\""] > .m-body[data-lift-id=\""video\""] > iframe""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene atributo title o el atributo title está vacío El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos Element's default semantics were not overridden with role=""none"" or role=""presentation""","<iframe allowfullscreen="""" allow=""accelerometer; autoplay; encrypted-media; gyroscope; picture-in-picture"" frameborder=""0"" src=""https://www.youtube.com/embed/b5ib3BBUekQ"" height=""315"" width=""560""></iframe>","cat.text-alternatives,wcag2a,wcag241,wcag412,section508,section508.22.i"
2021-07-15T00:00:19.559Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,image-alt,Texto alternativo para imagen,Garantiza que los elementos <img> tienen texto alternativo o un rol de none o presentation,Las imágenes deben tener texto alternativo,https://dequeuniversity.com/rules/axe/4.2/image-alt?application=AxeChrome,critical,"["".GsBannerVertical > .GsPRelative[data-lift-id=\""banner-list\""]:nth-child(2) > a[data-lift-id=\""link\""][target=\""_blank\""] > .img-responsive[data-lift-id=\""banner-image\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene un atributo alt El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""http://www.gobernaciondecochabamba.bo/serving/image/4595/300/300"" class=""img-responsive"" data-lift-id=""banner-image"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT"
2021-07-15T00:00:19.567Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,image-alt,Texto alternativo para imagen,Garantiza que los elementos <img> tienen texto alternativo o un rol de none o presentation,Las imágenes deben tener texto alternativo,https://dequeuniversity.com/rules/axe/4.2/image-alt?application=AxeChrome,critical,"["".GsBannerVertical > .GsPRelative[data-lift-id=\""banner-list\""]:nth-child(3) > a[data-lift-id=\""link\""][target=\""_blank\""] > .img-responsive[data-lift-id=\""banner-image\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene un atributo alt El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""http://www.gobernaciondecochabamba.bo/serving/image/46436/300/300"" class=""img-responsive"" data-lift-id=""banner-image"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT"
2021-07-15T00:00:19.573Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,image-alt,Texto alternativo para imagen,Garantiza que los elementos <img> tienen texto alternativo o un rol de none o presentation,Las imágenes deben tener texto alternativo,https://dequeuniversity.com/rules/axe/4.2/image-alt?application=AxeChrome,critical,"["".GsBannerVertical > .GsPRelative[data-lift-id=\""banner-list\""]:nth-child(4) > a[data-lift-id=\""link\""][target=\""_blank\""] > .img-responsive[data-lift-id=\""banner-image\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene un atributo alt El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""http://www.gobernaciondecochabamba.bo/serving/image/46437/300/300"" class=""img-responsive"" data-lift-id=""banner-image"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT"
2021-07-15T00:00:19.580Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,image-alt,Texto alternativo para imagen,Garantiza que los elementos <img> tienen texto alternativo o un rol de none o presentation,Las imágenes deben tener texto alternativo,https://dequeuniversity.com/rules/axe/4.2/image-alt?application=AxeChrome,critical,"["".GsBannersHorizontal > .GsPRelative[data-lift-id=\""banner-list\""]:nth-child(2) > a[data-lift-id=\""link\""][target=\""_blank\""] > .img-responsive[data-lift-id=\""banner-image\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene un atributo alt El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""http://www.gobernaciondecochabamba.bo/serving/image/1469/300/300"" class=""img-responsive"" data-lift-id=""banner-image"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT"
2021-07-15T00:00:19.589Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,image-alt,Texto alternativo para imagen,Garantiza que los elementos <img> tienen texto alternativo o un rol de none o presentation,Las imágenes deben tener texto alternativo,https://dequeuniversity.com/rules/axe/4.2/image-alt?application=AxeChrome,critical,"["".GsBannersHorizontal > .GsPRelative[data-lift-id=\""banner-list\""]:nth-child(3) > a[data-lift-id=\""link\""][target=\""_blank\""] > .img-responsive[data-lift-id=\""banner-image\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene un atributo alt El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""http://www.gobernaciondecochabamba.bo/serving/image/1496/300/300"" class=""img-responsive"" data-lift-id=""banner-image"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT"
2021-07-15T00:00:19.596Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,image-alt,Texto alternativo para imagen,Garantiza que los elementos <img> tienen texto alternativo o un rol de none o presentation,Las imágenes deben tener texto alternativo,https://dequeuniversity.com/rules/axe/4.2/image-alt?application=AxeChrome,critical,"["".GsBannersHorizontal > .GsPRelative[data-lift-id=\""banner-list\""]:nth-child(4) > a[data-lift-id=\""link\""][target=\""_blank\""] > .img-responsive[data-lift-id=\""banner-image\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene un atributo alt El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""http://www.gobernaciondecochabamba.bo/serving/image/1486/300/300"" class=""img-responsive"" data-lift-id=""banner-image"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT"
2021-07-15T00:00:19.602Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,image-alt,Texto alternativo para imagen,Garantiza que los elementos <img> tienen texto alternativo o un rol de none o presentation,Las imágenes deben tener texto alternativo,https://dequeuniversity.com/rules/axe/4.2/image-alt?application=AxeChrome,critical,"["".GsPRelative[data-lift-id=\""banner-list\""]:nth-child(5) > a[data-lift-id=\""link\""][target=\""_blank\""] > .img-responsive[data-lift-id=\""banner-image\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene un atributo alt El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""http://www.gobernaciondecochabamba.bo/serving/image/1502/300/300"" class=""img-responsive"" data-lift-id=""banner-image"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT"
2021-07-15T00:00:19.609Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,image-alt,Texto alternativo para imagen,Garantiza que los elementos <img> tienen texto alternativo o un rol de none o presentation,Las imágenes deben tener texto alternativo,https://dequeuniversity.com/rules/axe/4.2/image-alt?application=AxeChrome,critical,"["".GsPRelative[data-lift-id=\""banner-list\""]:nth-child(6) > a[data-lift-id=\""link\""][target=\""_blank\""] > .img-responsive[data-lift-id=\""banner-image\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene un atributo alt El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""http://www.gobernaciondecochabamba.bo/serving/image/46434/300/300"" class=""img-responsive"" data-lift-id=""banner-image"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT"
2021-07-15T00:00:19.615Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,image-alt,Texto alternativo para imagen,Garantiza que los elementos <img> tienen texto alternativo o un rol de none o presentation,Las imágenes deben tener texto alternativo,https://dequeuniversity.com/rules/axe/4.2/image-alt?application=AxeChrome,critical,"[""a[href$=\""thvl\""] > .img-responsive[data-lift-id=\""banner-image\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene un atributo alt El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""http://www.gobernaciondecochabamba.bo/serving/image/46504/300/300"" class=""img-responsive"" data-lift-id=""banner-image"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT"
2021-07-15T00:00:19.621Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,image-alt,Texto alternativo para imagen,Garantiza que los elementos <img> tienen texto alternativo o un rol de none o presentation,Las imágenes deben tener texto alternativo,https://dequeuniversity.com/rules/axe/4.2/image-alt?application=AxeChrome,critical,"[""a[href=\""\\/es_BO\\/article\\/620\""] > .img-responsive[data-lift-id=\""banner-image\""]""]","Corregir cualquiera de las siguientes incidencias: El elemento no tiene un atributo alt El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""http://www.gobernaciondecochabamba.bo/serving/image/1464/100/100"" class=""img-responsive"" data-lift-id=""banner-image"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT"
2021-07-15T00:00:19.627Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"[""a[href=\""\\/\""]""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/"" target=""_self""><span>Inicio</span></a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.634Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".left[href$=\""\\#F12346908364961HKTAQ\""][data-slide=\""prev\""]""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""#F12346908364961HKTAQ"" class=""left carousel-control"" data-name=""hrefid"" data-slide=""prev"">
        <span class=""glyphicon glyphicon-chevron-left""></span>
    </a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.640Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".right[href$=\""\\#F12346908364961HKTAQ\""][data-slide=\""next\""]""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""#F12346908364961HKTAQ"" class=""right carousel-control"" data-name=""hrefid"" data-slide=""next"">
        <span class=""glyphicon glyphicon-chevron-right""></span>
    </a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.645Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".carousel-stage > ul > li[data-lift-id=\""article-list\""]:nth-child(1) > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Prensa/Noticias/GOBERNACION+DE+COCHABAMBA+Y+EMPRESARIOS+BUSCAN+LA+REACTIVACI%C3%93N+ECON%C3%93MICA+Y+EL+DESARROLLO+DEPARTAMENTAL/8716/?F1234690887905IIUU5L=_""><img src=""http://www.gobernaciondecochabamba.bo/serving/image/46496/500/500"" data-lift-id=""article-image"" alt=""""></a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.651Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".carousel-stage > ul > li[data-lift-id=\""article-list\""]:nth-child(2) > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Prensa/Noticias/GESTI%C3%93N+ANTE+BANCO+MUNDIAL+Y+EJECUCI%C3%93N+DE+LA+GOBERNACI%C3%93N+PERMITE+MANEJO+INTEGRAL+EN+17+CUENCAS+Y+OTROS+ESTUDIOS+H%C3%8DDRICOS+/8714/?F1234690887907NISXTA=_"">","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.658Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".carousel-stage > ul > li[data-lift-id=\""article-list\""]:nth-child(3) > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Prensa/Noticias/CLUB+DE+LEONES+MUYURINA+COMPROMETE+APOYO+A+MUJERES+V%C3%8DCTIMAS+DEL+CENTRO+ESPERANZA/8711/?F12346908879094MUJHD=_""><img src=""http://www.gobernaciondecochabamba.bo/serving/image/46469/500/500"" data-lift-id=""article-image"" alt=""""></a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.665Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".carousel-stage > ul > li[data-lift-id=\""article-list\""]:nth-child(4) > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Prensa/Noticias/MANEJO+INTEGRAL+DE+LA+CUENCA+C%C3%81RCEL+MAYU+BENEFICIA+A+11+COMUNIDADES+DE+CAPINOTA/8710/?F1234690887911M4ONC4=_""><img src=""http://www.gobernaciondecochabamba.bo/serving/image/46464/500/500"" data-lift-id=""article-image"" alt=""""></a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
2021-07-15T00:00:19.672Z,Municipal,Gobernación de Cochabamba,http://www.gobernaciondecochabamba.bo/,link-name,Navegación de links,Garantiza que los enlaces tienen texto discernible,Los enlaces deben tener texto discernible,https://dequeuniversity.com/rules/axe/4.2/link-name?application=AxeChrome,serious,"["".carousel-stage > ul > li[data-lift-id=\""article-list\""]:nth-child(5) > div[data-name=\""image-container\""] > a""]","Corregir (todas) las siguientes incidencias: El elemento está en orden de tabulación y no tiene texto accesible

Corregir cualquiera de las siguientes incidencias: El elemento no tiene texto visible para lectores de pantalla El atributo aria-label no existe o está vacío El atributo aria-labelledby no existe, hace referencia a elementos inexistentes o hace referencia a elementos vacíos El elemento no tiene atributo title o el atributo title está vacío","<a href=""/article/es_BO/Prensa/Noticias/SEDEDE+ALISTA+REINICIO+DE+LAS+ACTIVIDADES+DEPORTIVAS/8709/?F123469088791333X5OC=_""><img src=""http://www.gobernaciondecochabamba.bo/serving/image/46458/500/500"" data-lift-id=""article-image"" alt=""""></a>","cat.name-role-value,wcag2a,wcag412,wcag244,section508,section508.22.a,ACT"
